"id","logistic_reg","tree","knn","svm","rf","xgb"
9779,"1","1","0","0","0","0"
9780,"1","1","0","0","0","0"
9781,"1","1","0","0","0","0"
9782,"1","1","0","0","0","0"
9783,"1","1","0","0","0","0"
9784,"1","1","0","0","0","0"
9785,"1","1","0","0","0","0"
9786,"1","1","0","0","0","0"
9787,"1","1","0","0","0","0"
9788,"1","1","0","0","0","0"
9789,"1","1","0","0","0","0"
9790,"1","1","0","0","0","0"
9791,"1","1","0","0","0","0"
9792,"1","1","0","0","0","0"
9793,"1","1","0","0","0","0"
9794,"1","1","0","0","0","0"
9795,"1","1","0","0","0","0"
9796,"1","1","0","0","0","0"
9797,"1","1","0","0","0","0"
9798,"1","1","0","0","0","0"
9799,"1","1","0","0","0","0"
9800,"1","1","0","0","0","0"
9801,"1","1","0","0","0","0"
9802,"1","1","0","0","0","0"
9803,"1","1","0","0","0","0"
9804,"1","1","0","0","0","0"
9805,"1","1","0","0","0","0"
9806,"1","1","0","0","0","0"
9807,"1","1","0","0","0","0"
9808,"1","1","0","0","0","0"
9809,"1","1","0","0","0","0"
9810,"1","1","0","0","0","0"
9811,"1","1","0","0","0","0"
9812,"1","1","0","0","0","0"
9813,"1","1","0","0","0","0"
9814,"1","1","0","0","0","0"
9815,"1","1","0","0","0","0"
9816,"1","1","0","0","0","0"
9817,"1","1","0","0","0","0"
9818,"1","1","0","0","0","0"
9819,"1","1","0","0","0","0"
9820,"1","1","0","0","0","0"
9821,"1","1","0","0","0","0"
9822,"1","1","0","0","0","0"
9823,"1","1","0","0","0","0"
9824,"1","1","0","0","0","0"
9825,"1","1","0","0","0","0"
9826,"1","1","0","0","0","0"
9827,"1","1","0","0","0","0"
9828,"1","1","0","0","0","0"
9829,"1","1","0","0","0","0"
9830,"1","1","0","0","0","0"
9831,"1","1","0","0","0","0"
9832,"1","1","0","0","0","0"
9833,"1","1","0","0","0","0"
9834,"1","1","0","0","0","0"
9835,"1","1","0","0","0","0"
9836,"1","1","0","0","0","0"
9837,"1","1","0","0","0","0"
9838,"1","1","0","0","0","0"
9839,"1","1","0","0","0","0"
9840,"1","1","0","0","0","0"
9841,"1","1","0","0","0","0"
9842,"1","1","0","0","0","0"
9843,"1","1","0","0","0","0"
9844,"1","1","0","0","0","0"
9845,"1","1","0","0","0","0"
9846,"1","1","0","0","0","0"
9847,"1","1","0","0","0","0"
9848,"1","1","0","0","0","0"
9849,"1","1","0","0","0","0"
9850,"1","1","0","0","0","0"
9851,"1","1","0","0","0","0"
9852,"1","1","0","0","0","0"
9853,"1","1","0","0","0","0"
9854,"1","1","0","0","0","0"
9855,"1","1","0","0","0","0"
9856,"1","1","0","0","0","0"
9857,"1","1","0","0","0","0"
9858,"1","1","0","0","0","0"
9859,"1","1","0","0","0","0"
9860,"1","1","0","0","0","0"
9861,"1","1","0","0","0","0"
9862,"1","1","0","0","0","0"
9863,"1","1","0","0","0","0"
9864,"1","1","0","0","0","0"
9865,"1","1","0","0","0","0"
9866,"1","1","0","0","0","0"
9867,"1","1","0","0","0","0"
9868,"1","1","0","0","0","0"
9869,"1","1","0","0","0","0"
9870,"1","1","0","0","0","0"
9871,"1","1","0","0","0","0"
9872,"1","1","0","0","0","0"
9873,"1","1","0","0","0","0"
9874,"1","1","0","0","0","0"
9875,"1","1","0","0","0","0"
9876,"1","1","0","0","0","0"
9877,"1","1","0","0","0","0"
9878,"1","1","0","0","0","0"
9879,"1","1","0","0","0","0"
9880,"1","1","0","0","0","0"
9881,"1","1","0","0","0","0"
9882,"1","1","0","0","0","0"
9883,"1","1","0","0","0","0"
9884,"1","1","0","0","0","0"
9885,"1","1","0","0","0","0"
9886,"1","1","0","0","0","0"
9887,"1","1","0","0","0","0"
9888,"1","1","0","0","0","0"
9889,"1","1","0","0","0","0"
9890,"1","1","0","0","0","0"
9891,"1","1","0","0","0","0"
9892,"1","1","0","0","0","0"
9893,"1","0","0","0","0","0"
9894,"1","1","0","0","0","0"
9895,"1","1","0","0","0","0"
9896,"1","1","0","0","0","0"
9897,"1","1","0","0","0","0"
9898,"1","1","0","0","0","0"
9899,"1","1","0","0","0","0"
9900,"1","1","0","0","0","0"
9901,"1","1","0","0","0","0"
9902,"1","1","0","0","0","0"
9903,"1","1","0","0","0","0"
9904,"1","1","0","0","0","0"
9905,"1","1","0","0","0","0"
9906,"1","1","0","0","0","0"
9907,"1","1","0","0","0","0"
9908,"1","1","0","0","0","0"
9909,"1","1","0","0","0","0"
9910,"1","1","0","0","0","0"
9911,"1","1","0","0","0","0"
9912,"1","1","0","0","0","0"
9913,"1","1","0","0","0","0"
9914,"1","1","0","0","0","0"
9915,"1","1","0","0","0","0"
9916,"1","1","0","0","0","0"
9917,"1","1","0","0","0","0"
9918,"1","1","0","0","0","0"
9919,"1","1","0","0","0","0"
9920,"1","1","0","0","0","0"
9921,"1","1","0","0","0","0"
9922,"1","1","0","0","0","0"
9923,"1","1","0","0","0","0"
9924,"1","1","0","0","0","0"
9925,"1","1","0","0","0","0"
9926,"1","1","0","0","0","0"
9927,"1","1","0","0","0","0"
9928,"1","1","0","0","0","0"
9929,"1","1","0","0","0","0"
9930,"1","1","0","0","0","0"
9931,"1","1","0","0","0","0"
9932,"1","1","0","0","0","0"
9933,"1","1","0","0","0","0"
9934,"1","1","0","0","0","0"
9935,"1","1","0","0","0","0"
9936,"1","1","0","0","0","0"
9937,"1","1","0","0","0","0"
9938,"1","1","0","0","0","0"
9939,"1","1","0","0","0","0"
9940,"1","1","0","0","0","0"
9941,"1","1","0","0","0","0"
9942,"1","1","0","0","0","0"
9943,"1","1","0","0","0","0"
9944,"1","1","0","0","0","0"
9945,"1","1","0","0","0","0"
9946,"1","1","0","0","0","0"
9947,"1","1","0","0","0","0"
9948,"1","1","0","0","0","0"
9949,"1","1","0","0","0","0"
9950,"1","1","0","0","0","1"
9951,"1","1","0","0","0","0"
9952,"1","1","0","0","0","0"
9953,"1","1","0","0","0","0"
9954,"1","1","0","0","0","0"
9955,"1","1","0","0","0","0"
9956,"1","1","0","0","0","0"
9957,"1","1","0","0","0","0"
9958,"1","1","0","0","0","0"
9959,"1","1","0","0","0","0"
9960,"1","1","0","0","0","0"
9961,"1","1","0","0","0","0"
9962,"1","1","0","0","0","0"
9963,"1","1","0","0","0","0"
9964,"1","1","0","0","0","0"
9965,"1","1","0","0","0","0"
9966,"1","1","0","0","0","0"
9967,"1","1","0","0","0","0"
9968,"1","1","0","0","0","0"
9969,"1","1","0","0","0","0"
9970,"1","1","0","0","0","0"
9971,"1","1","0","0","0","0"
9972,"1","1","0","0","0","0"
9973,"1","1","0","0","0","1"
9974,"1","1","0","0","0","0"
9975,"1","1","0","0","0","0"
9976,"1","1","0","0","0","0"
9977,"1","1","0","0","0","0"
9978,"1","1","0","0","0","0"
9979,"1","1","0","0","0","0"
9980,"1","1","0","0","0","0"
9981,"1","1","0","0","0","0"
9982,"1","1","0","0","0","0"
9983,"1","1","0","0","0","0"
9984,"1","1","0","0","0","0"
9985,"1","1","0","0","0","0"
9986,"1","1","0","0","0","0"
9987,"1","1","0","0","0","0"
9988,"1","1","0","0","0","0"
9989,"1","1","0","0","0","0"
9990,"1","1","0","0","0","0"
9991,"1","1","0","0","0","0"
9992,"1","1","0","0","0","0"
9993,"1","1","0","0","0","0"
9994,"1","1","0","0","0","0"
9995,"1","1","0","0","0","0"
9996,"1","1","0","0","0","0"
9997,"1","1","0","0","0","0"
9998,"1","1","0","0","0","0"
9999,"1","1","0","0","0","0"
10000,"1","1","0","0","0","0"
10001,"1","1","0","0","0","0"
10002,"1","1","0","0","0","0"
10003,"1","1","0","0","0","0"
10004,"1","1","0","0","0","0"
10005,"1","1","0","0","0","0"
10006,"1","1","0","0","0","0"
10007,"1","1","0","0","0","0"
10008,"1","1","0","0","0","0"
10009,"1","1","0","0","0","0"
10010,"1","1","0","0","0","0"
10011,"1","1","0","0","0","0"
10012,"1","1","0","0","0","0"
10013,"1","1","0","0","0","0"
10014,"1","1","0","0","0","0"
10015,"1","1","0","0","0","0"
10016,"1","1","0","0","0","1"
10017,"1","1","0","0","0","0"
10018,"1","1","0","0","0","0"
10019,"1","1","0","0","0","0"
10020,"1","1","0","0","0","0"
10021,"1","1","0","0","0","0"
10022,"1","1","0","0","0","0"
10023,"1","1","0","0","0","0"
10024,"1","1","0","0","0","0"
10025,"1","1","0","0","0","0"
10026,"1","1","0","0","0","0"
10027,"1","0","0","0","0","0"
10028,"1","1","0","0","0","0"
10029,"1","1","0","0","0","0"
10030,"1","1","0","0","0","0"
10031,"1","1","0","0","0","0"
10032,"1","1","0","0","0","0"
10033,"1","1","0","0","0","0"
10034,"1","1","0","0","0","0"
10035,"1","1","0","0","0","0"
10036,"1","1","0","0","0","0"
10037,"1","1","0","0","0","0"
10038,"1","1","0","0","0","0"
10039,"1","1","0","0","0","0"
10040,"1","1","0","0","0","0"
10041,"1","1","0","0","0","0"
10042,"1","1","0","0","0","0"
10043,"1","1","0","0","0","0"
10044,"1","1","0","0","0","0"
10045,"1","1","0","0","0","0"
10046,"1","1","0","0","0","0"
10047,"1","1","0","0","0","0"
10048,"1","1","0","0","0","0"
10049,"1","1","0","0","0","0"
10050,"1","1","0","0","0","0"
10051,"1","1","0","0","0","0"
10052,"1","1","0","0","0","0"
10053,"1","1","0","0","0","0"
10054,"1","1","0","0","0","0"
10055,"1","1","0","0","0","0"
10056,"1","1","0","0","0","0"
10057,"1","1","0","0","0","0"
10058,"1","1","0","0","0","0"
10059,"1","1","0","0","0","0"
10060,"1","1","0","0","0","0"
10061,"1","1","0","0","0","0"
10062,"1","1","0","0","0","0"
10063,"1","1","0","0","0","0"
10064,"1","1","0","0","0","0"
10065,"1","1","0","0","0","0"
10066,"1","1","0","0","0","0"
10067,"1","1","0","0","0","0"
10068,"1","1","0","0","0","0"
10069,"1","1","0","0","0","0"
10070,"1","1","0","0","0","0"
10071,"1","1","0","0","0","0"
10072,"1","1","0","0","0","0"
10073,"1","1","0","0","0","0"
10074,"1","1","0","0","0","0"
10075,"1","1","0","0","0","0"
10076,"1","1","0","0","0","0"
10077,"1","1","0","0","0","0"
10078,"1","1","0","0","0","0"
10079,"1","1","0","0","0","0"
10080,"1","1","0","0","0","0"
10081,"1","1","0","0","0","0"
10082,"1","0","0","0","0","0"
10083,"1","1","0","0","0","0"
10084,"1","1","0","0","0","0"
10085,"1","1","0","0","0","0"
10086,"1","1","0","0","0","0"
10087,"1","1","0","0","0","0"
10088,"1","1","0","0","0","0"
10089,"1","1","0","0","0","0"
10090,"1","1","0","0","0","0"
10091,"1","1","0","0","0","0"
10092,"1","1","0","0","0","0"
10093,"1","1","0","0","0","0"
10094,"1","1","0","0","0","0"
10095,"1","1","0","0","0","0"
10096,"1","1","0","0","0","0"
10097,"1","1","0","0","0","0"
10098,"1","1","0","0","0","0"
10099,"1","1","0","0","0","0"
10100,"1","1","0","0","0","0"
10101,"1","1","0","0","0","0"
10102,"1","1","0","0","0","0"
10103,"1","1","0","0","0","0"
10104,"1","1","0","0","0","0"
10105,"1","1","0","0","0","0"
10106,"1","1","0","0","0","0"
10107,"1","1","0","0","0","0"
10108,"1","1","0","0","0","0"
10109,"1","1","0","0","0","0"
10110,"1","1","0","0","0","0"
10111,"1","1","0","0","0","0"
10112,"1","1","0","0","0","0"
10113,"1","1","0","0","0","0"
10114,"1","1","0","0","0","0"
10115,"1","1","0","0","0","0"
10116,"1","1","0","0","0","0"
10117,"1","1","0","0","0","0"
10118,"1","1","0","0","0","0"
10119,"1","1","0","0","0","0"
10120,"1","1","0","0","0","0"
10121,"1","1","0","0","0","0"
10122,"1","1","0","0","0","0"
10123,"1","1","0","0","0","0"
10124,"1","1","0","0","0","0"
10125,"1","1","0","0","0","0"
10126,"1","1","0","0","0","0"
10127,"1","1","0","0","0","0"
10128,"1","1","0","0","0","0"
10129,"1","1","0","0","0","0"
10130,"1","1","0","0","0","0"
10131,"1","1","0","0","0","0"
10132,"1","1","0","0","0","0"
10133,"1","1","0","0","0","0"
10134,"1","1","0","0","0","0"
10135,"1","1","0","0","0","0"
10136,"1","1","0","0","0","0"
10137,"1","1","0","0","0","0"
10138,"1","1","0","0","0","0"
10139,"1","1","0","0","0","0"
10140,"1","1","0","0","0","0"
10141,"1","1","0","0","0","0"
10142,"1","1","0","0","0","0"
10143,"1","1","0","0","0","0"
10144,"1","1","0","0","0","0"
10145,"1","1","0","0","0","0"
10146,"1","1","0","0","0","0"
10147,"1","1","0","0","0","0"
10148,"1","1","0","0","0","0"
10149,"1","1","0","0","0","0"
10150,"1","1","0","0","0","0"
10151,"1","1","0","0","0","0"
10152,"1","1","0","0","0","0"
10153,"1","1","0","0","0","0"
10154,"1","1","0","0","0","0"
10155,"1","1","0","0","0","0"
10156,"1","1","0","0","0","0"
10157,"1","1","0","0","0","0"
10158,"1","1","0","0","0","0"
10159,"1","1","0","0","0","0"
10160,"1","1","0","0","0","0"
10161,"1","1","0","0","0","0"
10162,"1","1","0","0","0","0"
10163,"1","1","0","0","0","0"
10164,"1","1","0","0","0","0"
10165,"1","1","0","0","0","0"
10166,"1","1","0","0","0","0"
10167,"1","1","0","0","0","0"
10168,"1","1","0","0","0","0"
10169,"1","1","0","0","0","0"
10170,"1","1","0","0","0","0"
10171,"1","1","0","0","0","0"
10172,"1","1","0","0","0","0"
10173,"1","1","0","0","0","0"
10174,"1","1","0","0","0","0"
10175,"1","1","0","0","0","0"
10176,"1","1","0","0","0","1"
10177,"1","1","0","0","0","0"
10178,"1","1","0","0","0","0"
10179,"1","1","0","0","0","0"
10180,"1","1","0","0","0","0"
10181,"1","1","0","0","0","0"
10182,"1","1","0","0","0","0"
10183,"1","1","0","0","0","0"
10184,"1","1","0","0","0","0"
10185,"1","1","0","0","0","0"
10186,"1","1","0","0","0","0"
10187,"1","1","0","0","0","0"
10188,"1","1","0","0","0","0"
10189,"1","1","0","0","0","0"
10190,"1","1","0","0","0","0"
10191,"1","1","0","0","0","0"
10192,"1","1","0","0","0","0"
10193,"1","1","0","0","0","0"
10194,"1","1","0","0","0","0"
10195,"1","1","0","0","0","0"
10196,"1","1","0","0","0","0"
10197,"1","1","0","0","0","0"
10198,"1","1","0","0","0","0"
10199,"1","1","0","0","0","0"
10200,"1","1","0","0","0","0"
10201,"1","1","0","0","0","0"
10202,"1","1","0","0","0","0"
10203,"1","1","0","0","0","0"
10204,"1","1","0","0","0","0"
10205,"1","1","0","0","0","0"
10206,"1","1","0","0","0","0"
10207,"1","1","0","0","0","0"
10208,"1","1","0","0","0","0"
10209,"1","1","0","0","0","0"
10210,"1","1","0","0","0","0"
10211,"1","1","0","0","0","0"
10212,"1","1","0","0","0","0"
10213,"1","1","0","0","0","0"
10214,"1","1","0","0","0","0"
10215,"1","1","0","0","0","0"
10216,"1","1","0","0","0","0"
10217,"1","1","0","0","0","0"
10218,"1","1","0","0","0","0"
10219,"1","1","0","0","0","0"
10220,"1","1","0","0","0","0"
10221,"1","1","0","0","0","0"
10222,"1","1","0","0","0","0"
10223,"1","1","0","0","0","0"
10224,"1","1","0","0","0","0"
10225,"1","1","0","0","0","0"
10226,"1","1","0","0","0","0"
10227,"1","1","0","0","0","0"
10228,"1","1","0","0","0","0"
10229,"1","1","0","0","0","0"
10230,"1","1","0","0","0","0"
10231,"1","1","0","0","0","0"
10232,"1","1","0","0","0","0"
10233,"1","1","0","0","0","0"
10234,"1","1","0","0","0","1"
10235,"1","1","0","0","0","0"
10236,"1","1","0","0","0","0"
10237,"1","1","0","0","0","0"
10238,"1","1","0","0","0","0"
10239,"1","0","0","0","0","0"
10240,"1","1","0","0","0","0"
10241,"1","1","0","0","0","0"
10242,"1","1","0","0","0","0"
10243,"1","1","0","0","0","0"
10244,"1","1","0","0","0","0"
10245,"1","1","0","0","0","0"
10246,"1","1","0","0","0","0"
10247,"1","1","0","0","0","0"
10248,"1","1","0","0","0","0"
10249,"1","1","0","0","0","0"
10250,"1","1","0","0","0","0"
10251,"1","1","0","0","0","0"
10252,"1","1","0","0","0","0"
10253,"1","1","0","0","0","0"
10254,"1","1","0","0","0","0"
10255,"1","1","0","0","0","0"
10256,"1","1","0","0","0","0"
10257,"1","1","0","0","0","0"
10258,"1","1","0","0","0","0"
10259,"1","1","0","0","0","0"
10260,"1","1","0","0","0","0"
10261,"1","1","0","0","0","0"
10262,"1","1","0","0","0","0"
10263,"1","1","0","0","0","0"
10264,"1","1","0","0","0","0"
10265,"1","1","0","0","0","0"
10266,"1","1","0","0","0","0"
10267,"1","1","0","0","0","0"
10268,"1","1","0","0","0","0"
10269,"1","1","0","0","0","0"
10270,"1","1","0","0","0","0"
10271,"1","1","0","0","0","0"
10272,"1","1","0","0","0","0"
10273,"1","1","0","0","0","0"
10274,"1","1","0","0","0","0"
10275,"1","1","0","0","0","0"
10276,"1","1","0","0","0","0"
10277,"1","1","0","0","0","0"
10278,"1","1","0","0","0","0"
10279,"1","1","0","0","0","0"
10280,"1","1","0","0","0","0"
10281,"1","1","0","0","0","0"
10282,"1","1","0","0","0","0"
10283,"1","1","0","0","0","0"
10284,"1","1","0","0","0","0"
10285,"1","1","0","0","0","0"
10286,"1","1","0","0","0","0"
10287,"1","1","0","0","0","0"
10288,"1","1","0","0","0","0"
10289,"1","1","0","0","0","0"
10290,"1","1","0","0","0","0"
10291,"1","1","0","0","0","0"
10292,"1","1","0","0","0","0"
10293,"1","1","0","0","0","0"
10294,"1","1","0","0","0","0"
10295,"1","1","0","0","0","0"
10296,"1","1","0","0","0","0"
10297,"1","1","0","0","0","0"
10298,"1","1","0","0","0","0"
10299,"1","1","0","0","0","0"
10300,"1","1","0","0","0","0"
10301,"1","1","0","0","0","0"
10302,"1","1","0","0","0","0"
10303,"1","1","0","0","0","0"
10304,"1","1","0","0","0","0"
10305,"1","1","0","0","0","0"
10306,"1","1","0","0","0","0"
10307,"1","1","0","0","0","0"
10308,"1","1","0","0","0","0"
10309,"1","1","0","0","0","0"
10310,"1","1","0","0","0","0"
10311,"1","1","0","0","0","0"
10312,"1","1","0","0","0","0"
10313,"1","1","0","0","0","0"
10314,"1","1","0","0","0","0"
10315,"1","1","0","0","0","0"
10316,"1","1","0","0","0","0"
10317,"1","1","0","0","0","0"
10318,"1","1","0","0","0","0"
10319,"1","1","0","0","0","0"
10320,"1","1","0","0","0","0"
10321,"1","1","0","0","0","0"
10322,"1","1","0","0","0","0"
10323,"1","1","0","0","0","0"
10324,"1","1","0","0","0","0"
10325,"1","1","0","0","0","0"
10326,"1","1","0","0","0","0"
10327,"1","1","0","0","0","0"
10328,"1","1","0","0","0","0"
10329,"1","1","0","0","0","0"
10330,"1","1","0","0","0","0"
10331,"1","1","0","0","0","0"
10332,"1","1","0","0","0","0"
10333,"1","1","0","0","0","0"
10334,"1","1","0","0","0","0"
10335,"1","1","0","0","0","0"
10336,"1","1","0","0","0","0"
10337,"1","1","0","0","0","0"
10338,"1","1","0","0","0","0"
10339,"1","1","0","0","0","0"
10340,"1","1","0","0","0","0"
10341,"1","1","0","0","0","0"
10342,"1","1","0","0","0","0"
10343,"1","1","0","0","0","0"
10344,"1","1","0","0","0","0"
10345,"1","1","0","0","0","0"
10346,"1","1","0","0","0","0"
10347,"1","1","0","0","0","0"
10348,"1","1","0","0","0","0"
10349,"1","1","0","0","0","0"
10350,"1","1","0","0","0","0"
10351,"1","1","0","0","0","0"
10352,"1","1","0","0","0","0"
10353,"1","1","0","0","0","0"
10354,"1","1","0","0","0","0"
10355,"1","1","0","0","0","0"
10356,"1","1","0","0","0","0"
10357,"1","1","0","0","0","0"
10358,"1","1","0","0","0","0"
10359,"1","1","0","0","0","0"
10360,"1","1","0","0","0","0"
10361,"1","1","0","0","0","0"
10362,"1","1","0","0","0","0"
10363,"1","1","0","0","0","0"
10364,"1","1","0","0","0","0"
10365,"1","1","0","0","0","0"
10366,"1","1","0","0","0","0"
10367,"1","1","0","0","0","0"
10368,"1","1","0","0","0","0"
10369,"1","1","0","0","0","0"
10370,"1","1","0","0","0","0"
10371,"1","1","0","0","0","0"
10372,"1","1","0","0","0","0"
10373,"1","1","0","0","0","0"
10374,"1","1","0","0","0","0"
10375,"1","1","0","0","0","0"
10376,"1","0","0","0","0","0"
10377,"1","0","0","0","0","0"
10378,"1","1","0","0","0","0"
10379,"1","1","0","0","0","0"
10380,"1","1","0","0","0","0"
10381,"1","1","0","0","0","0"
10382,"1","1","0","0","0","0"
10383,"1","1","0","0","0","0"
10384,"1","1","0","0","0","0"
10385,"1","1","0","0","0","0"
10386,"1","1","0","0","0","0"
10387,"1","1","0","0","0","0"
10388,"1","1","0","0","0","0"
10389,"1","1","0","0","0","0"
10390,"1","1","0","0","0","0"
10391,"1","1","0","0","0","0"
10392,"1","1","0","0","0","0"
10393,"1","1","0","0","0","0"
10394,"1","1","0","0","0","0"
10395,"1","1","0","0","0","0"
10396,"1","1","0","0","0","0"
10397,"1","1","0","0","0","0"
10398,"1","1","0","0","0","0"
10399,"1","1","0","0","0","0"
10400,"1","1","0","0","0","0"
10401,"1","1","0","0","0","0"
10402,"1","1","0","0","0","0"
10403,"1","1","0","0","0","0"
10404,"1","1","0","0","0","0"
10405,"1","1","0","0","0","0"
10406,"1","1","0","0","0","0"
10407,"1","1","0","0","0","0"
10408,"1","1","0","0","0","1"
10409,"1","1","0","0","0","0"
10410,"1","1","0","0","0","0"
10411,"1","1","0","0","0","0"
10412,"1","1","0","0","0","0"
10413,"1","1","0","0","0","0"
10414,"1","1","0","0","0","1"
10415,"1","1","0","0","0","0"
10416,"1","1","0","0","0","0"
10417,"1","1","0","0","0","0"
10418,"1","1","0","0","0","0"
10419,"1","1","0","0","0","0"
10420,"1","1","0","0","0","0"
10421,"1","1","0","0","0","0"
10422,"1","1","0","0","0","0"
10423,"1","1","0","0","0","0"
10424,"1","1","0","0","0","0"
10425,"1","1","0","0","0","0"
10426,"1","1","0","0","0","0"
10427,"1","1","0","0","0","0"
10428,"1","1","0","0","0","1"
10429,"1","1","0","0","0","0"
10430,"1","1","0","0","0","0"
10431,"1","1","0","0","0","0"
10432,"1","1","0","0","0","0"
10433,"1","1","0","0","0","0"
10434,"1","1","0","0","0","0"
10435,"1","1","0","0","0","0"
10436,"1","1","0","0","0","0"
10437,"1","1","0","0","0","0"
10438,"1","1","0","0","0","0"
10439,"1","1","0","0","0","0"
10440,"1","1","0","0","0","0"
10441,"1","1","0","0","0","0"
10442,"1","1","0","0","0","0"
10443,"1","1","0","0","0","0"
10444,"1","1","0","0","0","0"
10445,"1","1","0","0","0","1"
10446,"1","1","0","0","0","0"
10447,"1","1","0","0","0","0"
10448,"1","1","0","0","0","0"
10449,"1","1","0","0","0","0"
10450,"1","1","0","0","0","0"
10451,"1","1","0","0","0","0"
10452,"1","1","0","0","0","0"
10453,"1","1","0","0","0","0"
10454,"1","1","0","0","0","0"
10455,"1","1","0","0","0","0"
10456,"1","1","0","0","0","0"
10457,"1","1","0","0","0","0"
10458,"1","1","0","0","0","0"
10459,"1","1","0","0","0","0"
10460,"1","1","0","0","0","0"
10461,"1","1","0","0","0","0"
10462,"1","1","0","0","0","0"
10463,"1","1","0","0","0","0"
10464,"1","1","0","0","0","0"
10465,"1","1","0","0","0","0"
10466,"1","1","0","0","0","0"
10467,"1","1","0","0","0","0"
10468,"1","1","0","0","0","0"
10469,"1","1","0","0","0","0"
10470,"1","1","0","0","0","0"
10471,"1","1","0","0","0","0"
10472,"1","1","0","0","0","1"
10473,"1","1","0","0","0","0"
10474,"1","1","0","0","0","0"
10475,"1","1","0","0","0","0"
10476,"1","1","0","0","0","0"
10477,"1","1","0","0","0","0"
10478,"1","1","0","0","0","0"
10479,"1","1","0","0","0","0"
10480,"1","1","0","0","0","0"
10481,"1","1","0","0","0","0"
10482,"1","1","0","0","0","0"
10483,"1","1","0","0","0","0"
10484,"1","1","0","0","0","0"
10485,"1","1","0","0","0","0"
10486,"1","1","0","0","0","0"
10487,"1","1","0","0","0","0"
10488,"1","1","0","0","0","0"
10489,"1","1","0","0","0","0"
10490,"1","1","0","0","0","0"
10491,"1","1","0","0","0","0"
10492,"1","1","0","0","0","0"
10493,"1","1","0","0","0","0"
10494,"1","1","0","0","0","0"
10495,"1","1","0","0","0","0"
10496,"1","1","0","0","0","0"
10497,"1","1","0","0","0","0"
10498,"1","1","0","0","0","0"
10499,"1","1","0","0","0","0"
10500,"1","1","0","0","0","0"
10501,"1","1","0","0","0","0"
10502,"1","1","0","0","0","0"
10503,"1","1","0","0","0","0"
10504,"1","1","0","0","0","0"
10505,"1","1","0","0","0","0"
10506,"1","1","0","0","0","0"
10507,"1","1","0","0","0","0"
10508,"1","1","0","0","0","0"
10509,"1","1","0","0","0","0"
10510,"1","1","0","0","0","0"
10511,"1","1","0","0","0","0"
10512,"1","1","0","0","0","0"
10513,"1","1","0","0","0","0"
10514,"1","1","0","0","0","0"
10515,"1","1","0","0","0","0"
10516,"1","1","0","0","0","0"
10517,"1","1","0","0","0","0"
10518,"1","1","0","0","0","0"
10519,"1","1","0","0","0","0"
10520,"1","1","0","0","0","0"
10521,"1","1","0","0","0","0"
10522,"1","1","0","0","0","0"
10523,"1","1","0","0","0","0"
10524,"1","1","0","0","0","0"
10525,"1","1","0","0","0","0"
10526,"1","1","0","0","0","0"
10527,"1","1","0","0","0","0"
10528,"1","1","0","0","0","0"
10529,"1","1","0","0","0","0"
10530,"1","1","0","0","0","0"
10531,"1","1","0","0","0","0"
10532,"1","1","0","0","0","0"
10533,"1","1","0","0","0","0"
10534,"1","1","0","0","0","0"
10535,"1","1","0","0","0","0"
10536,"1","1","0","0","0","0"
10537,"1","1","0","0","0","0"
10538,"1","1","0","0","0","0"
10539,"1","1","0","0","0","0"
10540,"1","1","0","0","0","0"
10541,"1","0","0","0","0","0"
10542,"1","1","0","0","0","0"
10543,"1","1","0","0","0","0"
10544,"1","1","0","0","0","0"
10545,"1","1","0","0","0","0"
10546,"1","1","0","0","0","0"
10547,"1","1","0","0","0","0"
10548,"1","0","0","0","0","0"
10549,"1","1","0","0","0","0"
10550,"1","1","0","0","0","0"
10551,"1","1","0","0","0","0"
10552,"1","1","0","0","0","0"
10553,"1","1","0","0","0","0"
10554,"1","1","0","0","0","0"
10555,"1","1","0","0","0","0"
10556,"1","1","0","0","0","0"
10557,"1","1","0","0","0","0"
10558,"1","1","0","0","0","0"
10559,"1","1","0","0","0","0"
10560,"1","1","0","0","0","0"
10561,"1","1","0","0","0","0"
10562,"1","1","0","0","0","0"
10563,"1","1","0","0","0","0"
10564,"1","1","0","0","0","0"
10565,"1","1","0","0","0","0"
10566,"1","1","0","0","0","0"
10567,"1","1","0","0","0","0"
10568,"1","1","0","0","0","0"
10569,"1","1","0","0","0","1"
10570,"1","1","0","0","0","0"
10571,"1","1","0","0","0","0"
10572,"1","1","0","0","0","0"
10573,"1","1","0","0","0","1"
10574,"1","1","0","0","0","0"
10575,"1","1","0","0","0","0"
10576,"1","1","0","0","0","0"
10577,"1","1","0","0","0","0"
10578,"1","1","0","0","0","0"
10579,"1","1","0","0","0","0"
10580,"1","0","0","0","0","0"
10581,"1","1","0","0","0","0"
10582,"1","1","0","0","0","0"
10583,"1","1","0","0","0","0"
10584,"1","1","0","0","0","0"
10585,"1","1","0","0","0","0"
10586,"1","1","0","0","0","0"
10587,"1","1","0","0","0","0"
10588,"1","1","0","0","0","0"
10589,"1","1","0","0","0","0"
10590,"1","1","0","0","0","0"
10591,"1","1","0","0","0","0"
10592,"1","1","0","0","0","0"
10593,"1","1","0","0","0","0"
10594,"1","1","0","0","0","0"
10595,"1","1","0","0","0","0"
10596,"1","1","0","0","0","0"
10597,"1","1","0","0","0","0"
10598,"1","1","0","0","0","0"
10599,"1","1","0","0","0","0"
